city,segment,aadt,sampled_traversals,observed_segment,aadt_rank,sampled_traversal_rank
houston,151520751|151520744|0,145775.0,423,0,602,226
houston,151520760|151520751|0,5714.0,82,0,3076,2249
houston,151520760|1871541935|0,5714.0,69,0,3077,2662
houston,151520762|151520760|0,5714.0,151,0,3078,1167
houston,151520762|152502871|0,1125.0,15,0,4758,9217
houston,151521292|1405146494|0,231090.0,412,0,35,238
houston,151521292|151378916|0,16540.0,745,0,1382,102
houston,151522491|12314452272|0,3647.0,23,0,3697,6300
houston,151524270|1199552978|0,182659.0,101,0,384,1814
houston,151524278|8631595186|0,7278.0,278,0,2504,482
houston,151525506|151877351|0,194204.0,206,0,277,770
houston,151526325|151681320|0,199536.0,33,0,237,5129
houston,151526325|152129571|0,14058.0,85,0,1633,2190
houston,151526325|2665711472|0,14058.0,30,0,1634,5327
houston,151526370|151568154|0,5866.0,290,0,2946,452
houston,151526380|152129582|0,190.0,13,0,9423,9551
houston,151526380|2665544373|0,190.0,17,0,9424,8483
houston,151526478|708234700|0,4570.0,23,0,3449,6301
houston,151528406|9084695644|0,187372.0,578,0,338,148
houston,151528437|151740271|0,187372.0,469,0,339,198
houston,151529916|1197341363|0,4010.0,141,0,3622,1266
houston,151529916|151940138|0,4010.0,487,0,3623,186
houston,151529955|151780898|0,4010.0,66,0,3624,2757
houston,151533836|152780518|0,252.0,17,0,5674,8484
houston,151535409|1190357915|0,3944.0,38,0,3650,4541
houston,151537690|152607891|0,5901.0,42,0,2927,4192
houston,151537690|2667842926|0,252.0,123,0,5675,1470
houston,151539807|152214244|0,18505.0,26,0,1231,5719
houston,151539809|1813435045|0,18734.0,55,0,1194,3478
houston,151539809|2851147535|0,18505.0,49,0,1232,3748
houston,151541133|151964378|0,217996.0,97,0,116,1869
houston,151545000|151545002|0,193890.0,22,1,288,6603
houston,151545000|151808257|0,193890.0,885,1,289,66
houston,151545002|152135937|0,193890.0,22,0,290,6604
houston,151545985|4747888533|0,20827.0,95,0,1048,1922
houston,151546029|152307302|0,9619.0,18,0,2118,8229
houston,151548975|313818202|0,178636.0,511,0,414,171
houston,151552777|152540077|0,252.0,16,0,5676,8918
houston,151552777|152713102|0,3365.0,32,0,3741,5212
houston,151553231|152774467|0,252.0,128,0,5677,1407
houston,151553231|152892110|0,231090.0,45,0,36,3946
houston,151553257|151553231|0,252.0,132,0,5678,1350
houston,151553257|152117994|0,231090.0,270,0,37,508
houston,151561540|151561553|0,5712.0,281,0,3104,473
houston,151561540|153417242|0,5712.0,1151,0,3105,27
houston,151561553|151717871|0,145775.0,474,0,603,193
houston,151563419|152166719|0,14221.0,25,0,1554,5839
houston,151563419|153081997|0,252.0,44,0,5679,4009
houston,151567651|152378891|0,252.0,18,0,5680,8230
houston,151568126|3684471738|0,4311.0,86,0,3539,2159
houston,151568154|6961173545|0,5866.0,302,0,2947,419
houston,151568595|152234141|0,5828.0,49,0,2997,3749
houston,151568595|548714988|0,5828.0,185,0,2998,903
houston,151577143|151731879|0,41825.0,469,0,645,199
houston,151577143|151843681|0,3147.0,697,0,3806,111
houston,151577164|151731879|0,41825.0,505,0,646,174
houston,151580915|153108569|0,15506.0,41,0,1438,4283
houston,151580927|4455097515|0,6523.0,17,0,2739,8485
houston,151580985|151580994|0,182659.0,278,0,385,483
houston,151580994|151524278|0,182659.0,278,0,386,484
houston,151581431|151581502|0,178636.0,396,0,415,256
houston,151581431|151662949|0,178636.0,237,0,416,622
houston,151581502|151808001|0,14234.0,619,0,1546,131
houston,151582220|151525506|0,194204.0,106,0,278,1707
houston,151582294|151582337|0,27306.0,23,0,795,6302
houston,151582294|1695690142|0,27306.0,18,0,796,8231
houston,151582337|151610746|0,252.0,287,0,5681,458
houston,151582454|152419349|0,172604.0,143,0,455,1243
houston,151582465|4230411782|0,172604.0,95,0,456,1923
houston,151582468|151480299|0,172604.0,423,0,457,227
houston,151582468|151582465|0,172604.0,40,0,458,4385
houston,151584202|152086641|0,252.0,95,0,5682,1924
houston,151584202|152863802|0,252.0,30,0,5683,5328
houston,151584204|2908353779|0,8543.0,36,0,2295,4752
houston,151584204|2962661412|0,252.0,26,0,5684,5720
houston,151590979|151412317|0,232308.0,440,0,7,216
houston,151591008|151488629|0,27560.0,874,0,771,69
houston,151594976|152138441|0,252.0,14,0,5685,9426
houston,151594976|153003950|0,252.0,47,0,5686,3806
houston,151596884|152468528|0,150753.0,176,0,582,968
houston,151597019|151597050|0,252.0,63,0,5687,2944
houston,151597050|2355593687|0,252.0,63,0,5688,2945
houston,151605935|152086648|0,8674.0,121,0,2276,1494
houston,151605935|2908353779|0,8543.0,21,0,2296,6945
houston,151606917|151610689|0,172604.0,16,0,459,8919
houston,151607964|152469658|0,252.0,103,0,5689,1765
houston,151609573|152773219|0,252.0,56,0,5690,3421
houston,151610642|151582337|0,27306.0,264,0,797,526
houston,151610642|1695690142|0,27306.0,21,0,798,6946
houston,151610689|3500231584|0,172604.0,16,0,460,8920
houston,151610695|152062707|0,172604.0,32,0,461,5213
houston,151610746|151610948|0,252.0,287,0,5691,459
houston,151610746|1695690242|0,252.0,23,0,5692,6303
houston,151610948|13104773485|0,27437.0,307,0,777,410
houston,151612958|1197336105|0,18862.0,50,0,1181,3707
houston,151613795|2395358761|0,8072.0,78,0,2359,2384
houston,151614704|12429875648|0,182659.0,326,0,387,379
houston,151614704|152545077|0,182659.0,20,0,388,7423
houston,151617432|151617443|0,232308.0,36,0,8,4753
houston,151617432|151903056|0,205252.0,213,0,222,730
houston,151617443|151920773|0,205252.0,1092,0,223,31
houston,151624643|152782597|0,252.0,21,0,5693,6947
houston,151628795|1374021078|0,252.0,24,0,5694,5971
houston,151628866|152244148|0,33802.0,66,0,688,2758
houston,151628869|2414096371|0,33802.0,43,0,689,4124
houston,151632184|152145018|0,8946.0,21,0,2203,6948
houston,151632241|151632259|0,16771.0,95,0,1368,1925
houston,151632259|7801152284|0,19635.0,95,0,1096,1926
houston,151635251|151825655|0,3147.0,1734,0,3807,1
houston,151635254|151635251|0,34453.0,879,0,686,68
houston,151635315|151635254|0,34453.0,219,0,687,699
houston,151636569|152721606|0,252.0,64,0,5695,2867
houston,151643558|151643567|0,14221.0,223,0,1555,689
houston,151643558|152051303|0,14221.0,64,0,1556,2868
houston,151643567|152051324|0,14221.0,247,0,1557,579
houston,151644884|1692643179|0,7624.0,20,0,2422,7424
houston,151644884|1692643182|0,7624.0,96,0,2423,1888
houston,151656908|153438023|0,5866.0,374,0,2948,294
houston,151657056|151890654|0,8026.0,103,0,2367,1766
houston,151657056|152160687|0,8026.0,36,0,2368,4754
houston,151657065|153376805|0,4311.0,131,0,3540,1368
houston,151662928|151581431|0,1936.0,646,0,4287,122
houston,151662949|151548975|0,178636.0,511,0,417,172
houston,151663849|151845734|0,252.0,64,0,5696,2869
houston,151663849|1906339601|0,252.0,44,0,5697,4010
houston,151664554|151664565|0,252.0,24,0,5698,5972
houston,151664565|152852058|0,252.0,24,0,5699,5973
houston,151666429|1199552971|0,252.0,8,0,5700,9719
houston,151671671|11770575944|0,206900.0,81,0,192,2273
houston,151671671|151392707|0,206900.0,872,0,193,71
houston,151671737|151671744|0,11879.0,244,0,1936,602
houston,151671744|1335055315|0,159911.0,244,0,560,603
houston,151671784|152046093|0,19635.0,391,0,1097,261
houston,151671867|152780655|0,159911.0,94,0,561,1955
houston,151671967|151671867|0,159911.0,94,0,562,1956
houston,151681320|416931175|0,7492.0,174,0,2452,994
houston,151681388|1190357944|0,8657.0,178,0,2280,953
houston,151681388|1190357970|0,8657.0,929,0,2281,57
houston,151683562|151671784|0,11879.0,391,0,1937,262
houston,151683569|151683562|0,11879.0,349,0,1938,331
houston,151683569|152593262|0,11879.0,20,0,1939,7425
houston,151684207|151707843|0,27306.0,59,0,799,3213
houston,151685084|1199553043|0,5769.0,98,0,3063,1865
houston,151685139|151776882|0,642.0,1046,0,5221,38
houston,151689687|152141231|0,2586.0,19,0,3969,7821
houston,151689687|3207262282|0,2586.0,53,0,3970,3543
houston,151693804|152118945|0,18505.0,196,0,1233,832
houston,151693829|151730067|0,231090.0,197,0,38,827
houston,151694992|2376841438|0,13217.0,43,0,1803,4125
houston,151695025|12312313024|0,373.0,57,0,5435,3371
houston,151705681|152419373|0,252.0,15,0,5701,9218
houston,151707843|151723609|0,252.0,59,0,5702,3214
houston,151707880|151582294|0,252.0,41,0,5703,4284
houston,151707904|151590979|0,197430.0,180,0,251,939
houston,151707904|151834195|0,197430.0,873,0,252,70
houston,151709717|4230582812|0,10073.0,24,0,2072,5974
houston,151711724|2380364461|0,252.0,20,0,5704,7426
houston,151711734|1695690096|0,27306.0,20,0,800,7427
houston,151711734|2380364470|0,27306.0,39,0,801,4440
houston,151711755|151711758|0,23087.0,41,0,900,4285
houston,151711758|151711762|0,23087.0,41,0,901,4286
houston,151711758|2376839281|0,23087.0,87,0,902,2128
houston,151711762|151895533|0,14763.0,100,0,1528,1830
houston,151711800|151711810|0,2022.0,44,0,4235,4011
houston,151711810|151711831|0,2022.0,69,0,4236,2663
houston,151711810|153133940|0,2022.0,17,0,4237,8486
houston,151711831|151731488|0,252.0,90,0,5705,2059
houston,151711831|5151296716|0,29897.0,26,0,730,5721
houston,151714929|2436825655|0,471.0,52,0,5372,3597
houston,151717871|1197359225|0,205252.0,474,1,224,194
houston,151720084|151497800|0,187372.0,497,0,340,178
houston,151720090|151720084|0,187372.0,28,0,341,5516
houston,151720090|153253980|0,187372.0,469,0,342,200
houston,151720905|152397853|0,23049.0,65,0,915,2812
houston,151720905|1633457604|0,23049.0,74,0,916,2519
houston,151720920|151610642|0,252.0,285,0,5706,464
houston,151720956|151895524|0,23087.0,20,0,903,7428
houston,151721021|151895533|0,14763.0,63,0,1529,2946
houston,151721037|152043048|0,28199.0,17,0,743,8487
houston,151721074|151721037|0,697.0,17,0,5142,8488
houston,151721074|1633477573|0,20877.0,99,0,1037,1850
houston,151723338|152165177|0,252.0,81,0,5707,2274
houston,151723338|152388251|0,736.0,24,0,5095,5975
houston,151723609|153351759|0,252.0,80,0,5708,2342
houston,151728121|151970950|0,161859.0,394,0,539,258
houston,151730064|12432738393|0,231090.0,247,0,39,580
houston,151730067|152119369|0,2090.0,197,0,4201,828
houston,151731454|151488633|0,27560.0,46,0,772,3887
houston,151731467|151731454|0,41825.0,46,0,647,3888
houston,151731467|152359209|0,41825.0,18,0,648,8232
houston,151731488|10023963434|0,252.0,44,0,5709,4012
houston,151731488|151731467|0,41825.0,46,0,649,3889
houston,151731538|151895548|0,14763.0,93,0,1530,2001
houston,151731611|1191996632|0,23087.0,41,0,904,4287
houston,151731611|1191996636|0,23087.0,44,0,905,4013
houston,151731655|151731611|0,27306.0,85,0,802,2191
houston,151731655|1633477474|0,252.0,20,0,5710,7429
houston,151731661|152599593|0,252.0,30,0,5711,5329
houston,151731849|151577164|0,41825.0,279,0,650,480
houston,151731879|151731901|0,29897.0,974,0,731,46
houston,151731901|151731914|0,41825.0,661,0,651,119
houston,151731901|151732001|0,41825.0,274,0,652,498
houston,151731901|151937370|0,41825.0,39,0,653,4441
houston,151731914|151731917|0,41825.0,647,0,654,121
houston,151731914|152343526|0,27560.0,14,0,773,9427
houston,151731917|151731928|0,41825.0,352,0,655,324
houston,151731917|151973280|0,13431.0,295,0,1752,440
houston,151731928|152359137|0,252.0,366,0,5712,309
houston,151732001|1207411815|0,27560.0,1019,0,774,43
houston,151732486|151533836|0,172604.0,17,0,462,8489
houston,151739656|152363547|0,5714.0,24,0,3079,5976
houston,151740271|153024361|0,252.0,469,0,5713,201
houston,151752161|152242008|0,6633.0,20,0,2730,7430
houston,151752712|152398000|0,762.0,66,0,5055,2759
houston,151752712|152700174|0,252.0,24,0,5714,5977
houston,151752712|5367635219|0,231090.0,190,0,40,881
houston,151758205|152369830|0,1936.0,289,0,4288,454
houston,151758208|151662928|0,2882.0,646,0,3836,123
houston,151758218|2915314633|0,25175.0,19,0,856,7822
houston,151758283|4598178392|0,10603.0,19,0,2045,7823
houston,151762035|151671737|0,252.0,244,0,5715,604
houston,151762040|151762035|0,252.0,45,0,5716,3947
houston,151762040|152780623|0,252.0,79,0,5717,2359
houston,151762106|151762111|0,193890.0,28,0,291,5517
houston,151762106|152461921|0,1855.0,209,0,4385,757
houston,151762111|151762035|0,33802.0,199,0,690,818
houston,151764852|152827591|0,3114.0,16,0,3810,8921
houston,151766673|152287721|0,252.0,93,0,5718,2002
houston,151766675|1199563765|0,252.0,152,0,5719,1145
houston,151775928|151421458|0,252.0,22,0,5720,6605
houston,151775928|152648206|0,5103.0,16,0,3229,8922
houston,151776882|1199379562|0,10818.0,380,0,2031,282
houston,151776882|152118538|0,10818.0,666,0,2032,118
houston,151779659|152136099|0,252.0,106,0,5721,1708
houston,151779659|152426116|0,5790.0,193,0,3036,848
houston,151779738|151779745|0,206900.0,20,0,194,7431
houston,151779738|3485928227|0,206900.0,125,0,195,1443
houston,151779745|151781419|0,3947.0,962,0,3639,48
houston,151779763|152541738|0,252.0,129,0,5722,1387
houston,151779763|152541741|0,252.0,297,0,5723,432
houston,151780887|12236609759|0,252.0,75,0,5724,2477
houston,151780887|151780898|0,1772.0,21,0,4436,6949
houston,151780887|152272624|0,252.0,19,0,5725,7824
houston,151780898|152539948|0,4010.0,87,0,3625,2129
houston,151781419|151758208|0,13976.0,519,0,1651,168
houston,151781419|151781421|0,206900.0,443,0,196,214
houston,151781421|152369846|0,206900.0,465,0,197,203
houston,151784802|151762111|0,193890.0,175,0,292,986
houston,151784802|151784804|0,193890.0,239,0,293,614
houston,151784804|152615401|0,193890.0,267,0,294,521
houston,151784846|151784802|0,193890.0,414,0,295,236
houston,151784850|152724183|0,493.0,110,0,5325,1611
houston,151784886|152780568|0,193890.0,248,0,296,574
houston,151784892|151784846|0,8878.0,414,0,2240,237
houston,151784892|151784886|0,193890.0,224,0,297,676
houston,151792533|151694992|0,373.0,43,0,5436,4126
houston,151792533|151792538|0,373.0,53,0,5437,3544
houston,151792538|151815722|0,230774.0,328,0,108,368
houston,151792584|1197358559|0,243.0,53,0,9352,3545
houston,151792592|1197358559|0,243.0,43,0,9353,4127
houston,151792592|151792538|0,12827.0,275,0,1865,493
houston,151793700|151793701|0,252.0,53,0,5726,3546
houston,151793701|151793717|0,2586.0,101,0,3971,1815
houston,151793717|151793730|0,252.0,83,0,5727,2217
houston,151793717|152305835|0,426.0,18,0,5382,8233
houston,151793730|153171856|0,252.0,102,0,5728,1798
houston,151795993|3121178118|0,9717.0,44,0,2091,4014
houston,151805160|151779745|0,206900.0,942,0,198,52
houston,151805160|151805162|0,206900.0,101,0,199,1816
houston,151805162|151779738|0,206900.0,145,0,200,1223
houston,151807918|3229063533|0,252.0,58,0,5729,3281
houston,151808001|151784892|0,193890.0,638,0,298,125
houston,151808007|151808001|0,193890.0,19,0,299,7825
houston,151808028|151808070|0,11748.0,182,0,1970,931
houston,151808028|151951256|0,12892.0,24,0,1859,5978
houston,151808070|12432320413|0,11748.0,182,0,1971,932
houston,151808257|152052658|0,193890.0,885,0,300,67
houston,151811273|151811283|0,145775.0,112,0,604,1583
houston,151811283|152369906|0,145775.0,1502,0,605,4
houston,151811502|151811508|0,193890.0,328,1,301,369
houston,151811508|151545000|0,193890.0,907,1,302,64
houston,151811570|151811576|0,195048.0,147,0,265,1213
houston,151811576|151975858|0,195048.0,147,0,266,1214
houston,151811594|152279548|0,252.0,926,0,5730,58
houston,151811603|151811608|0,217996.0,281,0,117,474
houston,151811603|151811658|0,217996.0,123,0,118,1471
houston,151811608|151811661|0,217996.0,323,0,119,383
houston,151811658|151811570|0,217996.0,147,0,120,1215
houston,151811661|152713263|0,252.0,308,0,5731,405
houston,151813991|151813994|0,195048.0,87,0,267,2130
houston,151813994|152014092|0,195048.0,87,0,268,2131
houston,151815722|151815729|0,230774.0,94,0,109,1957
houston,151815722|151815741|0,18862.0,208,0,1182,760
houston,151815729|151815730|0,252.0,132,0,5732,1351
houston,151815730|2908353776|0,18862.0,88,0,1183,2104
houston,151815731|13503122392|0,18862.0,26,0,1184,5722
houston,151815731|151605935|0,205252.0,121,0,225,1495
houston,151815741|151617432|0,205252.0,249,0,226,571
houston,151816884|151816887|0,6080.0,63,0,2859,2947
houston,151816884|152241959|0,6080.0,21,0,2860,6950
houston,151816887|151927394|0,252.0,218,0,5733,710
houston,151816887|153197790|0,252.0,40,0,5734,4386
houston,151821579|1193695735|0,41825.0,49,0,656,3750
houston,151821579|151732001|0,4458.0,587,0,3478,143
houston,151821618|152525671|0,4458.0,67,0,3479,2734
houston,151825655|151561540|0,686.0,1432,0,5179,6
houston,151825655|152065104|0,12228.0,302,0,1920,420
houston,151825750|152370730|0,4628.0,21,0,3394,6951
houston,151825750|153093639|0,6513.0,196,0,2742,833
houston,151827432|152781153|0,2244.0,285,0,4094,465
houston,151827432|313818686|0,3365.0,187,0,3742,893
houston,151828930|151828937|0,2870.0,26,0,3849,5723
houston,151828930|560911098|0,58.0,152,0,9681,1146
houston,151828930|8452179596|0,58.0,66,0,9682,2760
houston,151828937|8452179570|0,2870.0,61,0,3850,3095
houston,151829476|152191330|0,252.0,11,0,5735,9687
houston,151832337|152766957|0,252.0,58,0,5736,3282
houston,151834195|1193695735|0,41825.0,18,0,657,8234
houston,151834195|151635251|0,232308.0,855,0,9,73
houston,151835385|152110790|0,13653.0,22,0,1695,6606
houston,151835400|600697305|0,6705.0,23,0,2690,6304
houston,151838122|152125915|0,252.0,16,0,5737,8923
houston,151842394|153255540|0,8240.0,209,0,2327,758
houston,151842428|151842394|0,5226.0,38,0,3199,4542
houston,151842428|151868361|0,161859.0,437,0,540,218
houston,151843578|151843582|0,550.0,65,0,5282,2813
houston,151843582|681484239|0,252.0,65,0,5738,2814
houston,151843681|151821579|0,3147.0,636,0,3808,126
houston,151843681|153302839|0,232308.0,61,0,10,3096
houston,151845734|151636569|0,252.0,64,0,5739,2870
houston,1518476101|152705800|0,15086.0,83,0,1485,2218
houston,151851000|151730064|0,231090.0,247,0,41,581
houston,151851010|151851000|0,231090.0,247,0,42,582
houston,151854889|12432320413|0,11748.0,140,0,1972,1272
houston,151854889|4230422672|0,11748.0,37,0,1973,4662
houston,151854941|151854943|0,178636.0,285,0,418,466
houston,151854941|151932897|0,12892.0,198,0,1860,824
houston,151854943|152559925|0,2244.0,368,0,4095,305
houston,151855853|152174540|0,252.0,44,0,5740,4015
houston,151858281|1206962241|0,27105.0,423,0,818,228
houston,151858526|152024766|0,231090.0,73,0,43,2553
houston,151858562|2084057987|0,231090.0,36,0,44,4755
houston,151859472|152862993|0,2259.0,21,0,4044,6952
